"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
"0","3","female",24,0,0,7.6292,"Q"
"1","1","female",16,0,0,86.5,"S"
"1","3","male",26,0,0,56.4958,"S"
"1","1","male",36,0,0,26.2875,"S"
"0","3","male",32,0,0,7.8958,"S"
"1","1","female",30,0,0,93.5,"S"
"1","2","female",50,0,0,10.5,"S"
"1","2","female",2,1,1,26,"S"
"0","3","male",23.5,0,0,7.2292,"C"
"0","3","male",17,1,1,7.2292,"C"
"1","2","female",7,0,2,26.25,"S"
"1","2","female",19,1,0,26,"S"
"1","2","male",8,1,1,36.75,"S"
"0","2","male",27,0,0,26,"S"
"1","1","female",39,1,1,79.65,"S"
"0","3","female",28,0,0,8.05,"S"
"0","2","male",54,0,0,26,"S"
"0","1","male",36,0,0,40.125,"C"
"1","1","female",18,0,2,79.65,"S"
"0","2","male",47,0,0,15,"S"
"0","3","female",24,0,2,7.75,"Q"
"0","3","male",30,0,0,7.225,"C"
"0","3","male",44,0,0,8.05,"S"
"0","3","male",30,0,0,7.8958,"S"
"0","3","male",35,0,0,8.05,"S"
"1","2","female",24,1,2,65,"S"
"0","3","male",21,0,0,16.1,"S"
"1","1","male",80,0,0,30,"S"
"0","1","male",39,0,0,0,"S"
"0","3","male",20,0,0,7.8542,"S"
"1","1","female",24,0,0,69.3,"C"
"1","3","male",30,0,0,56.4958,"S"
"1","2","female",18,0,1,23,"S"
"1","3","female",18,0,0,7.8292,"Q"
"0","3","female",18,0,0,6.75,"Q"
"0","3","female",32,1,1,15.5,"Q"
"1","1","male",50,2,0,133.65,"S"
"0","2","male",70,0,0,10.5,"S"
"1","2","male",31,0,0,13,"S"
"0","3","male",14,5,2,46.9,"S"
"0","3","male",18,0,0,7.7958,"S"
"1","1","female",15,0,1,211.3375,"S"
"1","3","female",4,0,1,13.4167,"C"
"0","3","male",25,0,0,7.225,"C"
"0","3","male",26,1,0,7.8542,"S"
"1","1","male",42,0,0,26.2875,"S"
"1","1","male",48,1,0,52,"S"
"0","2","male",52,0,0,13,"S"
"0","3","male",19,0,0,7.65,"S"
"1","2","female",27,0,0,10.5,"S"
"0","3","male",34.5,0,0,15.5,"Q"
"0","3","male",33,0,0,7.775,"S"
"1","2","female",6,0,1,33,"S"
"1","1","male",27,1,0,53.1,"S"
"0","2","male",23,0,0,13,"S"
"1","1","male",45,0,0,30,"S"
"1","1","female",21,2,2,262.375,"C"
"1","3","male",31,0,0,7.925,"S"
"1","2","female",30,0,0,13,"S"
"0","3","male",31,0,0,7.75,"Q"
"0","3","male",28,0,0,7.7958,"S"
"1","1","female",33,0,0,86.5,"S"
"0","3","male",16,0,0,7.775,"S"
"0","3","male",32,0,0,8.3625,"S"
"0","2","female",57,0,0,10.5,"S"
"0","3","male",18,0,0,7.75,"S"
"1","3","female",5,0,0,12.475,"S"
"0","3","male",25,0,0,7.05,"S"
"0","3","male",25,0,0,7.25,"S"
"0","1","male",46,0,0,79.2,"C"
"0","2","male",39,0,0,13,"S"
"1","3","male",0.42,0,1,8.5167,"C"
"0","3","male",26,0,0,7.8875,"S"
"0","3","male",30.5,0,0,8.05,"S"
"0","3","female",23,0,0,7.925,"S"
"0","3","male",2,4,1,39.6875,"S"
"1","1","female",62,0,0,80,"C"
"0","3","male",21,0,0,8.6625,"S"
"0","3","male",17,0,0,8.6625,"S"
"1","3","female",24,0,3,19.2583,"C"
"1","1","female",48,0,0,25.9292,"S"
"0","3","female",10,8,2,69.55,"S"
"0","3","male",28,0,0,7.8958,"S"
"1","2","female",25,0,1,26,"S"
"0","3","male",25,0,0,7.05,"S"
"0","3","female",28,1,2,23.45,"S"
